filename, Dermatitis, Eksim, Karsinoma, Pustula, Tinea, acne, blackhead, facialis, filiform, flek, folikulitis, fulminans, fungal, herpes, hitam, kutil, melanoma, milia, nodules, panu, papula, perioral, psoriasis, rosacea, whitehead
r69_jpg.rf.67451306b21bd6c3833ab1fccba70a34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
pa30_JPG_jpg.rf.62734b6156015939e64a561ebed24d12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
b57_jpg.rf.65650557dcde6c6cc4eab3957c0745f9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n12_JPG_jpg.rf.653cf75703e0182b3a5cd76eb335a50c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
b69_jpg.rf.67145783d1fcb4747ed11af16d15f3d1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f13_jpg.rf.65f056f2b0da689631db2dd46b92c70d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n39_JPG_jpg.rf.6886cd154c020dbf21ced78589494f1f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
ku36_jpg.rf.6973b2f9d1e034686ccfcfdf4097f836.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
p11_jpg.rf.699538a535d46cfc1e6a493c21ad6e8a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa1_JPG_jpg.rf.6772abd5ebeb86c0eab0fe47483227f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
d53_JPG_jpg.rf.693667d401418d06b955dcbd679fec67.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
k5_jpg.rf.61a03e7045f660922f54463bc1a61c28.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu60_JPG_jpg.rf.67a94ec2724af4035913f5ede52a25b6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fl50_JPG_jpg.rf.6c60cd1afaced64d0f84095131dce900.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n4_JPG_jpg.rf.6486ac7efe5463ea17fe213af85aea20.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
r70_jpg.rf.683ffd663c2b26811f87e0411e7f7fec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
b39_jpg.rf.69c97e2c76e82e392a54abe05dff83b0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ku13_JPG_jpg.rf.6c189b45d2b2a88458420d16c2ca0e8a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
p40_jpg.rf.6ad89c711249ecc51fa8b364b815002c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
pa56_JPG_jpg.rf.6b2d6ac1e9a7605c0ef6d83b12f95dfc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
b28_jpg.rf.6c932f960fbb123ce92feb975f1e6bee.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
t48_jpg.rf.6da64f72b9c8a788d33b6d1eae1d124d.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e3_JPG_jpg.rf.6e4f108b2a3c54cbe2f8f2e5a9a9ffcb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f16_JPG_jpg.rf.6ea3f8a4a46a5808b0eb89624251b1ef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k42_jpg.rf.71659f0c7e5a0fc1981fc594178bbb26.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n52_JPG_jpg.rf.6ebf4f83d3dc0b6455b905ef31397619.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
e38_JPG_jpg.rf.7408a90f14ae413c5b96662a74dbb634.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r77_jpg.rf.72a04532e7269309d22f5daa5647f99a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
b54_jpg.rf.7bae2a9b538b2707314c18ab07526c94.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
b23_jpg.rf.729cd930e8ce7733146419237202821f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d8_jpg.rf.74dc8448bf7175fa600200b019aa7b30.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
r1_jpg.rf.7b67d0b92b1c7710f519a85085efdcdf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
p30_jpg.rf.7cfe2b873f963a1621e88f58ae27cc10.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa50_jpg.rf.745effd0833429e55e846115a3504fa4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
p47_JPG_jpg.rf.777cd2f5e611116c1ae8e2c2e5d2614e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p1_jpg.rf.83bb032742113a9d9f095a078bb0bc75.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r27_jpg.rf.8311fbadb8015a7f9cfd74ac3d054278.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
d35_jpg.rf.7d2e4e7e7148922c6ccc3dc25a7a5aaa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
p33_jpg.rf.7f32a685693735e75a92b014216fc207.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
w65_JPG_jpg.rf.7f38dc073f4a349012904e83dd607b6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n23_JPG_jpg.rf.8033376c6f6202b300e902580ee319f7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
pa4_JPG_jpg.rf.8417b6b0c4327d8599bbec4329a10e1e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
d30_jpg.rf.80459d09cd14870de353ceba11e29a28.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
w2_jpg.rf.74a8ef40d66ae9ad5851642930b2ebc6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
r16_jpg.rf.8494ff518a42264f059c0097676548df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
b10_jpg.rf.7cdbed007df9c96a66ca6b7f633bd949.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f24_JPG_jpg.rf.836cfdd4cc060b7b528e269f86bdf9e2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p24_jpg.rf.85326208d1a40625546567af5903d33a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
p59_JPG_jpg.rf.86592e8cfc2418d5c7114140c472cf33.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
p6_jpg.rf.879c8e8025f81d95ecb4ac86e0b4c5b0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h1_jpg.rf.789382f9ae166177c4efbd37c7232fc5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa27_JPG_jpg.rf.854e3e48bbb1534838c984a81a84dc6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
h49_jpg.rf.87fbe89dca60bab4a15b7f679dce95f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e45_png_jpg.rf.8808a041d17b7eba0bd28bfc7c077f51.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu7_JPG_jpg.rf.8a01c67a4d853dd0fab329286aeb4f81.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
b1_jpg.rf.8bd71d4e76c281bbb7a11a4134027912.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m5_jpg.rf.8ebce55b2f151021ce7e81a4be41ddda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
m48_jpg.rf.90fcf3b39a17a946ae13ff5fbf567603.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
f15_JPG_jpg.rf.8b57f30397ae6e11d5e42f3cc1551621.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k20_jpg.rf.898974fe9ad6d6f531694361b6433dfa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p50_png_jpg.rf.8ee178296f344f4fc110c1955df867eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
p24_JPG_jpg.rf.97536651290670156e15250295e23924.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
ku15_jpg.rf.9be80a075030561098c8196d3bbe6b39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
m32_jpg.rf.8c9b5296a5855ad3aa83998354869915.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k1_jpg.rf.97c6db8fa7d01068c4bc39b28514d636.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w50_jpg.rf.917caa9b33902ed54e9e130b5765e448.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
w21_jpg.rf.9aa3c92e2be9327b8c5c4d1843e37a04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
pa28_JPG_jpg.rf.9eeabbf665100f2fcf66f8de55829b1c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
p62_jpg.rf.9be609bbff432f3fb96b9f5d8e70f17f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
p55_jpg.rf.9e552e811568ccaab2ab134ca6be02b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
fu21_JPG_jpg.rf.9e26ae52f517e7d4839006b9576a4f49.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k43_png_jpg.rf.97c87c57a64db44a5565b4ec9304fd3b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu41_JPG_jpg.rf.9982a05dd2bce096eefaba5bfe449315.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
b31_jpg.rf.8dcd934005bd54beb64b4b0ec8390d3a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa24_JPG_jpg.rf.9c46a2d5e31df0a54b43401ccef90179.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n2_JPG_jpg.rf.a0ab6f439fd1f6d7c0bbc37df1b2ddc9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
f29_JPG_jpg.rf.9a63fe5739717e3e03fc63c8c098c9a3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w41_jpg.rf.8dde0973789f9b7c719306bbd3fe7a24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
ku54_JPG_jpg.rf.9d77502f0f375a8d81907049141ccdf5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
e35_JPG_jpg.rf.a5e136c86be056d33c87e48f02ea8369.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m7_jpg.rf.a3126c5762e5f674ffa6075ce2eed68f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
w17_jpg.rf.a5ec103d924868333ea16c75ad237e07.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
fu56_JPG_jpg.rf.a2daf68f178a3570651625d1aa9aab75.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r27_jpg.rf.a9b7beaaf3366a34b2992501dea89ea4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
fu52_JPG_jpg.rf.a70857826dfd8e79dcaaddf0a5318b39.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p25_JPG_jpg.rf.a45871f26c58267f12cd85c7bc912606.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
t21_jpg.rf.ad6c55dbb44affe93b962b44376dff29.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e24_jpg.rf.a6ca450cb7f306c4dac5a85b90267170.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m22_jpg.rf.aa926e2b464782ae1585bf08080200ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fu31_JPG_jpg.rf.b0b24f661af98e739ff2fd34ce4bca86.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d51_jpg.rf.a58a1274408f33ad733444dbe0fb122a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
p6_jpg.rf.b0ea0c968914ef7bb4a15a2bac226874.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m65_jpg.rf.afae7d28bad56b6173f0f9efacce595e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fu12_JPG_jpg.rf.a910d8ef54fbcc793f350c5e11180a90.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p38_jpg.rf.a7367872d033d7759d68149e530dfd77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
e43_jpg.rf.b122135d98b8fa06d1c575ccc2d03439.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k43_png_jpg.rf.a8592e5e89b57a92303cee049084677a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa66_JPG_jpg.rf.a99832e290ae6a8c9cdba40056bd823a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n41_JPG_jpg.rf.b05e2990c756789f8ea24c18e8f45992.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
b49_jpg.rf.aeb19d9b3443dcc870f1c79edff68908.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e28_JPG_jpg.rf.ab565cb222cf66f9e7594c1d87a4b6e8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu54_JPG_jpg.rf.b30dfef2caead815c12f7178bd172aca.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu48_JPG_jpg.rf.ad546a750942b174633d940f3c2c4953.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e13_jpg.rf.acf7ac634524fb6340461c252a457d32.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
b12_jpg.rf.b14e81367868fc3e039f771b705d8752.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fl32_JPG_jpg.rf.b95d6bf9064e89272c166dcf285282af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu23_JPG_jpg.rf.b79d6eac476844662a1300304f377801.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h25_JPG_jpg.rf.b60c754ab6e62cd1b3538b695e73041a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ku14_jpg.rf.b594ead83c3d724a662f99f57da43584.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
b4_jpg.rf.b430eefa26725d7d6450f57d62518e3a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w20_jpg.rf.b65c95943c47956a184cbdddf5be2a71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
f25_JPG_jpg.rf.bf0596676af40a8dc73edd478eccab8d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa15_JPG_jpg.rf.bb5bc09c8262d3e18e796bc676588922.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
w45_jpg.rf.bdd288b4ee076dcd87b3790487c0fa4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
p46_jpg.rf.b5ef18f2b151ddd54d1aaf43c4c6bd0c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r65_jpg.rf.c1d3a639966aa0626e747d3bc6ecfda2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
m59_jpg.rf.be63882047515ba04db3f53fb2632f94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
fu55_JPG_jpg.rf.bd2c9365098afc763281744a689f5f12.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d30_jpg.rf.c3feb8a519ae7d4b248a72ba9dd98b5d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
fl25_JPG_jpg.rf.bfe7d514ae822182e55f0c58bc7cd9e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f39_JPG_jpg.rf.c488ab471b9fdc5226e7193860303225.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p18_jpg.rf.bfa9ae017a3ab86da43622b590e72a43.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
w49_jpg.rf.b99b9f080d70a9c8f0b9be11a8a49dc9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
